Wavelength,Excitation,Emission
563,14.12753066,1.274234479
564,14.27751115,1.462598008
565,14.47305792,1.673095123
566,14.71941376,1.927989007
567,15.00900768,2.232192148
568,15.34945157,2.595085714
569,15.74956815,3.038021311
570,16.19029896,3.55510614
571,16.68086844,4.162530984
572,17.22164302,4.878715973
573,17.80073798,5.723306532
574,18.42494226,6.755238251
575,19.07645155,7.98555671
576,19.74915783,9.417066738
577,20.43364435,11.05523244
578,21.12597897,12.92017676
579,21.80029316,15.12242032
580,22.44096259,17.65586664
581,23.05355707,20.52306282
582,23.6161221,23.80310142
583,24.0831754,27.40351926
584,24.4572635,31.3131241
585,24.72475564,35.42992258
586,24.87003922,39.81422316
587,24.88048471,44.41864783
588,24.73532194,49.29553074
589,24.42659675,54.4445903
590,23.96871758,59.56231121
591,23.35715635,64.55589644
592,22.59075967,69.4839609
593,21.67555062,74.26932255
594,20.65549398,78.83915456
595,19.53602059,83.15346342
596,18.32763177,87.2599626
597,17.04874329,90.81038592
598,15.73171416,93.94954657
599,14.39522448,96.35142615
600,13.0728258,98.11964912
601,11.76938458,99.3114504
602,10.51827131,99.9681267
603,9.320397118,100
604,8.193665116,99.37053989
605,7.135203984,98.30040648
606,6.15402341,96.64085772
607,5.2588777,94.41374571
608,4.452107594,92.00265388
609,3.729767843,89.1427452
610,3.084352023,86.20759768
611,2.507761125,83.13767577
612,2.008456397,79.99814008
613,1.560188224,76.82090516
614,1.174309874,73.70316208
615,0.834881219,70.64878205
616,0.547084948,67.53251367
617,0.296836665,64.60286527
618,0.091293665,61.85197368
619,-0.082822607,59.19258681
620,-0.236457097,56.75078627
621,-0.362173466,54.4238151
622,-0.466643701,52.16747149
623,-0.558355202,50.0953735
624,-0.636250952,48.16941804
625,-0.702321476,46.38056581
626,-0.758532786,44.63292597
627,-0.806084624,43.11114072
628,-0.847806103,41.65706551
629,-0.890356182,40.32700098
630,-0.924319913,39.06745932
631,-0.953613429,37.99838884
632,-0.980322975,37.03713992
633,-1.003125717,36.20097796
634,-1.021362412,35.45353974
635,-1.03046408,34.77986082
636,-1.038068372,34.17395233
637,-1.047919908,33.72665386
638,-1.058308647,33.30752922
639,-1.066658538,33.00713308
640,-1.075980891,32.73700294
641,-1.092155742,32.53883334
642,-1.099203611,32.34465147
643,-1.099253215,32.20423595
644,-1.09605531,32.08096748
645,-1.096813445,31.88738702
646,-1.096261983,31.71702471
647,-1.106282172,31.50241628
648,-1.109027047,31.30346777
649,-1.105378447,31.05875749
650,-1.099306671,30.78128031
651,-1.095449343,30.49240555
652,-1.085608316,30.13999523
653,-1.078391896,29.71851776
654,-1.069719828,29.25501881
655,-1.065504535,28.74927382
656,-1.064503026,28.23366375
657,-1.066032789,27.6602333
658,-1.059520401,27.07926449
659,-1.055447655,26.42529982
660,-1.04968078,25.72976365
661,-1.040332901,25.01743516
662,-1.032056206,24.27586596
663,-1.032806151,23.54171237
664,-1.030296186,22.80412347
665,-1.026495544,22.05404188
666,-1.022178683,21.2667663
667,-1.01069919,20.48618127
668,-0.997287334,19.73217568
669,-0.982902632,18.99949254
670,-0.972476912,18.27629399
671,-0.973938926,17.5933834
672,-0.979490528,16.91429881
673,-0.969644642,16.24758089
674,-0.9550825,15.575572
675,-0.947163421,14.93179041
676,-0.942058372,14.29976484
677,-0.93738756,13.69661441
678,-0.926535409,13.1508811
679,-0.926572919,12.61443491
680,-0.920429175,12.06607454
681,-0.909586272,11.54854919
682,-0.895200786,11.0656508
683,-0.88201115,10.59695721
684,-0.881776665,10.14258766
685,-0.883657942,9.735087344
686,-0.884601154,9.333329433
687,-0.883982139,8.952274509
688,-0.878360026,8.612458819
689,-0.879460087,8.259495077
690,-0.873685533,7.95050705
691,-0.870984644,7.666634696
692,-0.859287778,7.414061465
693,-0.845483358,7.163264726
694,-0.831256795,6.947804447
695,-0.821129818,6.747720526
696,-0.820283018,6.549876478
697,-0.811373415,6.384435824
698,-0.799566304,6.23231125
699,-0.790212637,6.074107834
700,-0.78063932,5.929046402
701,-0.770667499,5.787772697
702,-0.767199215,5.65523781
703,-0.77561864,5.536073735
704,-0.78321634,5.419834003
705,-0.787626012,5.298708114
706,-0.788565103,5.186511372
707,-0.776584916,5.07934469
708,-0.78175854,4.972966064
709,-0.783773154,4.868901008
710,-0.794948769,4.76190258
711,-0.799576275,4.671193163
712,-0.80526231,4.579611108
713,-0.801274687,4.496901079
714,-0.805502628,4.399836923
715,-0.793458301,4.310795975
716,-0.799003331,4.215796497
717,-0.800939402,4.130624216
718,-0.808642956,4.043676392
719,-0.801810693,3.951028962
720,-0.805672257,3.859642356
721,-0.79605494,3.775653771
722,-0.791361657,3.684123641
723,-0.792102398,3.598225907
724,-0.797819183,3.511930618
725,-0.796321594,3.419915601
726,-0.808581868,3.326197884
727,-0.804552832,3.244701059
728,-0.8002444,3.149271084
729,-0.800635664,3.063827173
730,-0.799840488,2.97928391
731,-0.798843589,2.895424663
732,-0.802294431,2.810407532
733,-0.810537776,2.728398511
734,-0.808139735,2.641907582
735,-0.807318874,2.54864623
736,-0.800174226,2.468076528
737,-0.797856672,2.384481325
738,-0.796404553,2.305624621
739,-0.790713997,2.232465911
740,-0.771363984,2.1635244
741,-0.758111176,2.089528033
742,-0.758519528,2.018977583
743,-0.75223741,1.949156721
744,-0.744327646,1.883354707
745,-0.734923779,1.820759116
746,-0.733249867,1.762649008
747,-0.731225477,1.70249788
748,-0.71915163,1.656789737
749,-0.721027311,1.601576094
750,-0.72328861,1.550478853
751,-0.729023933,1.49732012
752,-0.724180173,1.475001739
753,-0.714857074,1.451042262
754,-0.707071025,1.431254763
755,-0.703888746,1.409027073
756,-0.696441767,1.385876383
757,-0.678807613,0
758,-0.668448384,0
759,-0.673029696,0
760,-0.666155994,0
761,-0.667653774,0
762,-0.657426021,0
763,-0.671321931,0
764,-0.671601987,0
765,-0.671735529,0
766,-0.661941042,0
767,-0.662619526,0
768,-0.674485267,0
769,-0.667266537,0
770,-0.672741462,0
771,-0.651765142,0
772,-0.652859641,0
773,-0.666881721,0
774,-0.643832085,0
775,-0.634858718,0
776,-0.636908634,0
777,-0.645693473,0
778,-0.655109102,0
779,-0.654929535,0
780,-0.660149887,0
781,-0.641346845,0
782,-0.661385041,0
783,-0.635577763,0
784,-0.609938873,0
785,-0.623119083,0
786,-0.62221018,0
787,-0.6201913,0
788,-0.600922311,0
789,-0.612999963,0
790,-0.615468413,0
791,-0.602587351,0
792,-0.612109176,0
793,-0.605542957,0
794,-0.610333989,0
795,-0.624647503,0
796,-0.624195095,0
797,-0.600990429,0
798,-0.596509829,0
799,-0.598855177,0
800,-0.57243239,0
801,-0.559940338,0
802,-0.56267877,0
803,-0.554348977,0
804,-0.544675042,0
805,-0.540769884,0
806,-0.536063701,0
807,-0.527194706,0
808,-0.536906033,0
809,-0.534659607,0
810,-0.544608092,0
811,-0.534906774,0
812,-0.522684499,0
813,-0.523840462,0
814,-0.506213933,0
815,-0.497751361,0
816,-0.516802051,0
817,-0.52420402,0
818,-0.52874045,0
819,-0.52996755,0
820,-0.50979849,0
821,-0.504652556,0
822,-0.522099269,0
823,-0.529246125,0
824,-0.535347245,0
825,-0.545248775,0
826,-0.547248597,0
827,-0.543744964,0
828,-0.51552657,0
829,-0.497055895,0
830,-0.484127903,0
831,-0.505437665,0
832,-0.4853152,0
833,-0.471974882,0
834,-0.476468536,0
835,-0.488804306,0
836,-0.480558605,0
837,-0.480062704,0
838,-0.463743811,0
839,-0.474500508,0
840,-0.483943781,0
841,-0.500186447,0
842,-0.4791777,0
843,-0.493973765,0
844,-0.497780437,0
845,-0.527217228,0
846,-0.508375973,0
847,-0.52185688,0
848,-0.531924641,0
849,-0.540247305,0
850,-0.552251333,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
